input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
-31.135661749243603,19.90377564832221,-0.0294322856320193,-0.0399893103449448,95.74009245397626,-31.165094034875622,20.863786337977263,-31.135661749243603,-0.0294322856320193,19.90377564832221,-0.0399893103449448,191.48018490795252
-15.316408941791018,25.753957670592897,-0.4213349322271453,-0.2922808244349195,19.60565790751595,-15.737743874018163,26.461676846157978,-15.316408941791018,-0.4213349322271453,25.753957670592897,-0.2922808244349195,39.2113158150319
9.367064754006137,-49.3430248339436,-0.1407679338625559,-0.3294529084893892,7.26183169483301,9.226296820143581,-48.67247774243299,9.367064754006137,-0.1407679338625559,-49.3430248339436,-0.3294529084893892,14.52366338966602
6.476770354078539,30.32801598127473,-0.0079822946606795,-0.4592837607261008,43.23780189397207,6.46878805941786,30.86873222054863,6.476770354078539,-0.0079822946606795,30.32801598127473,-0.4592837607261008,86.47560378794414
43.540356528160075,-27.69577466379587,-0.3719535294721098,-0.2704496791969638,91.29816069086398,43.16840299868797,-26.966224342992835,43.540356528160075,-0.3719535294721098,-27.69577466379587,-0.2704496791969638,182.59632138172796
49.12643527215421,30.608673335884376,-0.133493303449253,-0.3326030629846724,76.29071138829534,48.992941968704955,31.2760702728997,49.12643527215421,-0.133493303449253,30.608673335884376,-0.3326030629846724,152.58142277659067
-33.508980430859495,20.68920855332624,-0.3096256299396648,-0.4822911212158579,26.01401644294128,-33.81860606079916,21.20691743211038,-33.508980430859495,-0.3096256299396648,20.68920855332624,-0.4822911212158579,52.02803288588256
37.70192177392508,-30.969888587835182,-0.2060653883420398,-0.0522646491398894,15.71243948215556,37.49585638558304,-30.022153236975072,37.70192177392508,-0.2060653883420398,-30.969888587835182,-0.0522646491398894,31.42487896431112
-0.4181043033360296,7.929046279835383,0.0789488969719024,-0.2521829834385486,83.05005933173936,-0.3391554063641272,8.676863296396835,-0.4181043033360296,0.0789488969719024,7.929046279835383,-0.2521829834385486,166.10011866347872
-1.8567187380773689,-35.10046817047295,-0.4830069433450174,0.0266664878843075,81.36392290702939,-2.339725681422386,-34.073801682588645,-1.8567187380773689,-0.4830069433450174,-35.10046817047295,0.0266664878843075,162.72784581405878
-6.32648275439859,25.45457914237413,-0.3957809818862242,-0.3736529666340578,37.38903079952374,-6.722263736284814,26.08092617574007,-6.32648275439859,-0.3957809818862242,25.45457914237413,-0.3736529666340578,74.77806159904748
4.2146334436881006,-13.38261121121387,-0.4557812137364615,-0.3350619286494237,63.92873083009226,3.758852229951639,-12.717673139863294,4.2146334436881006,-0.4557812137364615,-13.38261121121387,-0.3350619286494237,127.85746166018453
-9.237882342680862,-49.79415003369395,-0.3793557332212329,-0.4679635887514617,67.42681237654195,-9.617238075902096,-49.26211362244541,-9.237882342680862,-0.3793557332212329,-49.79415003369395,-0.4679635887514617,134.8536247530839
-42.29880694024829,-38.36143951208567,-0.0325192219179736,-0.4663666128464599,92.99990791874622,-42.33132616216626,-37.827806124932124,-42.29880694024829,-0.0325192219179736,-38.36143951208567,-0.4663666128464599,185.99981583749243
30.22684595177597,46.892552706786304,-0.0678507023462793,-0.0471710720880895,6.560691489938774,30.15899524942969,47.845381634698214,30.22684595177597,-0.0678507023462793,46.892552706786304,-0.0471710720880895,13.121382979877549
25.72936151189886,23.4422767813453,-0.3447100139530619,0.030462530929166,49.46552455834816,25.384651497945796,24.472739312274467,25.72936151189886,-0.3447100139530619,23.4422767813453,0.030462530929166,98.93104911669631
-20.932529633642392,25.036714033829497,0.0490529112756079,0.0459935935253948,13.32776387220801,-20.883476722366783,26.082707627354893,-20.932529633642392,0.0490529112756079,25.036714033829497,0.0459935935253948,26.65552774441602
-25.384836250949316,24.80212623696896,-0.4591481365461232,-0.0198619501083998,9.624957644318156,-25.84398438749544,25.78226428686056,-25.384836250949316,-0.4591481365461232,24.80212623696896,-0.0198619501083998,19.249915288636313
-35.695350918559065,-39.60723311831492,-0.134336731817911,-0.3525890198134404,64.58441853832608,-35.829687650376975,-38.95982213812837,-35.695350918559065,-0.134336731817911,-39.60723311831492,-0.3525890198134404,129.16883707665215
-14.476393655837846,26.225586736662574,-0.45106017773671,-0.3819319968695962,43.88437024912535,-14.927453833574557,26.843654739792978,-14.476393655837846,-0.45106017773671,26.225586736662574,-0.3819319968695962,87.7687404982507
17.542894090043603,-42.30894925946005,-0.0216824301399313,-0.1299738418440453,90.6276935322866,17.52121165990367,-41.4389231013041,17.542894090043603,-0.0216824301399313,-42.30894925946005,-0.1299738418440453,181.2553870645732
42.84898730296783,-12.53281517072118,-0.3948440513012767,-0.370302887939908,84.62624799270603,42.45414325166655,-11.90311805866109,42.84898730296783,-0.3948440513012767,-12.53281517072118,-0.370302887939908,169.25249598541205
39.26401774542778,-41.966411372004174,-0.4144171766180859,0.0909966184100568,78.72841382886168,38.84960056880969,-40.875414753594114,39.26401774542778,-0.4144171766180859,-41.966411372004174,0.0909966184100568,157.45682765772335
32.746484978650386,45.847671323970445,-0.0001108138479307,-0.2211763080555235,84.06729906302087,32.746374164802454,46.62649501591492,32.746484978650386,-0.0001108138479307,45.847671323970445,-0.2211763080555235,168.13459812604174
-30.89672790582075,4.369677825802164,-0.2700474233623076,0.027160255769867,78.38696408309247,-31.166775329183057,5.396838081572031,-30.89672790582075,-0.2700474233623076,4.369677825802164,0.027160255769867,156.77392816618493
-27.264329303879965,-31.434301972746248,-0.3589159173939854,-0.3332462068628173,63.57270859787618,-27.62324522127395,-30.767548179609065,-27.264329303879965,-0.3589159173939854,-31.434301972746248,-0.3332462068628173,127.14541719575236
7.978602430354044,37.17236806396869,-0.451910623742528,-0.3200448566876355,33.33934087943101,7.526691806611517,37.85232320728105,7.978602430354044,-0.451910623742528,37.17236806396869,-0.3200448566876355,66.67868175886203
-21.62108073305268,-34.025879092618524,0.0093971507100162,0.0198578681884503,1.570315237666553,-21.611683582342664,-33.00602122443007,-21.62108073305268,0.0093971507100162,-34.025879092618524,0.0198578681884503,3.140630475333106
2.1618148993228417,-12.91464337008513,-0.2057863733823574,-0.0680118945887106,31.854803288322977,1.9560285259404844,-11.982655264673841,2.1618148993228417,-0.2057863733823574,-12.91464337008513,-0.0680118945887106,63.70960657664595
-0.4338887136467804,44.196533692950055,-0.2329200379361728,-0.3554400376573932,98.5026838087664,-0.6668087515829532,44.84109365529266,-0.4338887136467804,-0.2329200379361728,44.196533692950055,-0.3554400376573932,197.0053676175328
28.283028482672577,49.30598698044774,0.0032639766929294,-0.434709335126245,87.43991684964081,28.286292459365505,49.8712776453215,28.283028482672577,0.0032639766929294,49.30598698044774,-0.434709335126245,174.87983369928162
14.360836838490115,12.41341430829435,-0.0906779891771059,0.049676335036584,22.402525908530347,14.27015884931301,13.463090643330933,14.360836838490115,-0.0906779891771059,12.41341430829435,0.049676335036584,44.80505181706069
12.828790744566689,29.961148633625346,-0.2943391205372151,-0.1074450343589976,47.35481666246659,12.534451624029474,30.85370359926635,12.828790744566689,-0.2943391205372151,29.961148633625346,-0.1074450343589976,94.70963332493318
-3.2735134229528597,39.321219008713115,0.0362294099168066,-0.030487212809185,13.56687881782197,-3.237284013036053,40.29073179590393,-3.2735134229528597,0.0362294099168066,39.321219008713115,-0.030487212809185,27.13375763564394
7.470288360452017,0.4815572252324003,-0.3842507789422349,-0.4578731277936684,35.08498266612862,7.086037581509782,1.023684097438732,7.470288360452017,-0.3842507789422349,0.4815572252324003,-0.4578731277936684,70.16996533225723
16.36395950100041,-39.8076852181875,-0.2034043943376893,-0.0975928795786318,95.1552934813522,16.16055510666272,-38.905278097766136,16.36395950100041,-0.2034043943376893,-39.8076852181875,-0.0975928795786318,190.3105869627044
32.03402481771052,38.93712022197782,-0.4932360840051863,-0.0107706929393189,23.17290651294521,31.54078873370533,39.926349529038504,32.03402481771052,-0.4932360840051863,38.93712022197782,-0.0107706929393189,46.34581302589042
46.88089930390176,-18.1805370324684,-0.2497266120699153,-0.199539706213735,78.21321577529295,46.63117269183184,-17.380076738682135,46.88089930390176,-0.2497266120699153,-18.1805370324684,-0.199539706213735,156.4264315505859
14.46903885510234,-48.384630300876985,-0.0452408667972709,-0.2203988492613361,27.95077536708448,14.42379798830507,-47.60502915013832,14.46903885510234,-0.0452408667972709,-48.384630300876985,-0.2203988492613361,55.90155073416896
19.92692022495362,-18.73215504344684,-0.4478074201338963,-0.2390377063331354,64.83641165684416,19.479112804819724,-17.971192749779977,19.92692022495362,-0.4478074201338963,-18.73215504344684,-0.2390377063331354,129.67282331368833
-45.20013157468578,30.168073590482535,-0.4546715136285401,-0.4124145513414626,45.379897237891655,-45.65480308831432,30.755659039141072,-45.20013157468578,-0.4546715136285401,30.168073590482535,-0.4124145513414626,90.75979447578331
-18.155820852925697,26.824756681076806,0.046101057827283,-0.2766104878051013,14.518826567299516,-18.109719795098414,27.548146193271705,-18.155820852925697,0.046101057827283,26.824756681076806,-0.2766104878051013,29.037653134599033
-48.97660989534036,20.89053500087003,-0.1624486030292375,-0.370072865392235,89.594193743082,-49.1390584983696,21.520462135477796,-48.97660989534036,-0.1624486030292375,20.89053500087003,-0.370072865392235,179.188387486164
-12.382030844944891,-14.678609765734484,-0.448659059485992,-0.0728580333987195,71.18511516127653,-12.830689904430884,-13.751467799133204,-12.382030844944891,-0.448659059485992,-14.678609765734484,-0.0728580333987195,142.37023032255306
2.315768360305036,28.44539766410226,-0.1267539416563384,0.0441592219723664,43.22416074446986,2.1890144186486973,29.489556886074627,2.315768360305036,-0.1267539416563384,28.44539766410226,0.0441592219723664,86.44832148893973
-27.450184816889855,39.09510444778413,-0.4190504905677193,-0.1857724169176283,77.04779313258321,-27.869235307457576,39.9093320308665,-27.450184816889855,-0.4190504905677193,39.09510444778413,-0.1857724169176283,154.09558626516642
16.185302207295933,-0.6069518047977382,-0.0036230199049094,-0.1373153482857629,76.87477620224779,16.181679187391023,0.2557328469164989,16.185302207295933,-0.0036230199049094,-0.6069518047977382,-0.1373153482857629,153.74955240449557
-35.54356927640758,-45.8733364808089,-0.3941849880377683,-0.0711214694463935,79.05283426012583,-35.93775426444535,-44.9444579502553,-35.54356927640758,-0.3941849880377683,-45.8733364808089,-0.0711214694463935,158.10566852025167
17.456289356842603,16.682149055730022,-0.127278352822488,-0.3090429155934248,67.68756775155622,17.329011004020117,17.3731061401366,17.456289356842603,-0.127278352822488,16.682149055730022,-0.3090429155934248,135.37513550311243
33.6158034288019,2.2680529343870077,-0.3436231612251366,-0.0070262213334501,55.916769002536746,33.27218026757676,3.2610267130535577,33.6158034288019,-0.3436231612251366,2.2680529343870077,-0.0070262213334501,111.83353800507349
2.6938863989884183,48.76077030447638,-0.1351099098118087,-0.15527783565426,99.25290617948936,2.5587764891766094,49.60549246882212,2.6938863989884183,-0.1351099098118087,48.76077030447638,-0.15527783565426,198.50581235897872
38.308205550266706,-8.828903003521624,-0.2610541340114629,-0.1915268927633079,45.364473392336905,38.04715141625525,-8.020429896284933,38.308205550266706,-0.2610541340114629,-8.828903003521624,-0.1915268927633079,90.72894678467381
19.300935361698706,-13.98488349981929,-0.4763655625464562,-0.1810557852610154,50.974722844837906,18.82456979915225,-13.165939285080306,19.300935361698706,-0.4763655625464562,-13.98488349981929,-0.1810557852610154,101.94944568967581
40.6127033922418,-42.24940286957691,-0.44123674435906,-0.3541965118247203,2.5392768429624124,40.17146664788274,-41.60359938140163,40.6127033922418,-0.44123674435906,-42.24940286957691,-0.3541965118247203,5.078553685924825
-39.00011262539404,-48.1358075311142,0.071240453607692,-0.3787260183044936,90.74060923310134,-38.928872171786345,-47.514533549418694,-39.00011262539404,0.071240453607692,-48.1358075311142,-0.3787260183044936,181.48121846620268
16.342856511494233,-49.62217965327225,-0.3357578513635297,-0.2184256736165517,72.98555459976595,16.007098660130705,-48.8406053268888,16.342856511494233,-0.3357578513635297,-49.62217965327225,-0.2184256736165517,145.9711091995319
-4.964133212261288,-0.2689941818919692,-0.1362521208072047,-0.0971203104245067,2.5008458867843864,-5.100385333068493,0.6338855076835241,-4.964133212261288,-0.1362521208072047,-0.2689941818919692,-0.0971203104245067,5.001691773568773
-44.383567552365946,10.707059610810212,-0.4943829061776973,-0.0788144527884294,72.66832714589823,-44.877950458543644,11.628245158021782,-44.383567552365946,-0.4943829061776973,10.707059610810212,-0.0788144527884294,145.33665429179646
-17.71569772113549,10.767388769208978,-0.171924800359397,0.0582539914092877,94.75968761130224,-17.887622521494887,11.825642760618265,-17.71569772113549,-0.171924800359397,10.767388769208978,0.0582539914092877,189.51937522260448
-28.43388804017065,-25.129086809445987,-0.4621650610985168,-0.031465305630016,10.732925868519684,-28.896053101269167,-24.160552115076,-28.43388804017065,-0.4621650610985168,-25.129086809445987,-0.031465305630016,21.46585173703937
9.24597074804894,26.605097786489708,-0.3562366683146781,-0.2427671581310756,82.79628003323822,8.889734079734263,27.36233062835863,9.24597074804894,-0.3562366683146781,26.605097786489708,-0.2427671581310756,165.59256006647644
2.79948365593279,27.87281589212556,-0.1882825476383593,-0.0198593913774459,72.76582756212025,2.6112011082944306,28.852956500748114,2.79948365593279,-0.1882825476383593,27.87281589212556,-0.0198593913774459,145.5316551242405
-40.45531723226782,48.304984645635926,-0.0050696112459609,-0.2163488559978177,51.50303472988283,-40.460386843513774,49.08863578963811,-40.45531723226782,-0.0050696112459609,48.304984645635926,-0.2163488559978177,103.00606945976565
-11.407110448415295,-15.089338061571944,-0.2354874049706992,0.0861932835262243,71.50290801651634,-11.642597853385995,-14.00314477804572,-11.407110448415295,-0.2354874049706992,-15.089338061571944,0.0861932835262243,143.0058160330327
-7.728374367447579,-31.150639289693903,0.0918234531294571,0.0481588854507649,42.78618571129146,-7.636550914318121,-30.10248040424314,-7.728374367447579,0.0918234531294571,-31.150639289693903,0.0481588854507649,85.57237142258292
16.50914189223562,31.358630916524817,-0.3695718035855544,-0.3851674783625759,80.56409932832209,16.139570088650064,31.97346343816224,16.50914189223562,-0.3695718035855544,31.358630916524817,-0.3851674783625759,161.12819865664417
-20.402018970731117,-9.969666667225836,-0.0815019404629467,-0.1851522416820587,63.457337869242146,-20.483520911194063,-9.154818908907894,-20.402018970731117,-0.0815019404629467,-9.969666667225836,-0.1851522416820587,126.91467573848429
