input:a:0,output:b:0
76.14767353116596,152.29534706233193
5.605076649807906,11.210153299615811
6.576789579693109,13.153579159386219
92.2397515382883,184.4795030765766
19.050963985096324,38.10192797019265
79.91920372289842,159.83840744579683
1.3872371616424295,2.774474323284859
24.19415830949986,48.38831661899972
38.609936242512234,77.21987248502447
85.16350455901053,170.32700911802107
62.434901235703045,124.86980247140609
9.059097943307403,18.118195886614807
78.2458133162908,156.4916266325816
62.94608834027482,125.89217668054964
98.84814921114096,197.69629842228193
34.74147938831964,69.48295877663928
69.11383501428577,138.22767002857154
86.50544937142851,173.01089874285702
18.69986817476984,37.39973634953968
98.44923491724144,196.89846983448288
92.61738640632076,185.23477281264152
75.14426485076952,150.28852970153903
28.253675175083547,56.507350350167094
54.65533188315684,109.31066376631368
36.069683654741894,72.13936730948379
20.393445296840085,40.78689059368017
82.56602950583274,165.1320590116655
44.88118684071119,89.76237368142237
56.87562595998272,113.75125191996544
0.6998240065268391,1.3996480130536781
64.94250548361146,129.8850109672229
52.81685362325808,105.63370724651617
73.24488387677481,146.48976775354961
43.17037906793399,86.34075813586799
31.56926281601913,63.13852563203826
85.04030543119671,170.08061086239343
88.0559971726175,176.111994345235
7.020183136580194,14.040366273160387
44.536295472408526,89.07259094481705
55.79073732688832,111.58147465377664
32.40224719325832,64.80449438651664
36.44388136001248,72.88776272002497
70.48281059583582,140.96562119167163
95.42430555815504,190.84861111631008
38.82447544565583,77.64895089131166
13.2436077560658,26.4872155121316
15.258406752814624,30.516813505629248
46.88465565295667,93.76931130591333
21.09434328644714,42.18868657289428
95.67032836030512,191.34065672061024
39.69018228854229,79.38036457708458
34.391127438977776,68.78225487795555
97.35311827919,194.70623655838
67.3303873318717,134.6607746637434
85.37916977497076,170.75833954994152
67.62231731956348,135.24463463912696
20.464496963056067,40.928993926112135
54.631590888131306,109.26318177626261
77.3092937195211,154.6185874390422
13.837839572158884,27.67567914431777
22.90932514781866,45.81865029563732
97.44540714304512,194.89081428609023
85.10618926849793,170.21237853699586
36.3635558431483,72.7271116862966
45.25399339009013,90.50798678018026
61.119703368787896,122.23940673757579
8.715244438351133,17.430488876702267
1.4439733526157017,2.8879467052314034
64.18794630552478,128.37589261104955
79.63656263413189,159.27312526826378
57.45830416822416,114.91660833644832
43.66454303262459,87.32908606524919
72.55568581194095,145.1113716238819
34.093308881811055,68.18661776362211
26.073997838972417,52.147995677944834
33.218895800015034,66.43779160003007
4.849102812511575,9.69820562502315
65.49209039752755,130.9841807950551
84.31161517012943,168.62323034025886
6.006037578519264,12.012075157038527
8.575337327748366,17.150674655496733
13.734676811065238,27.469353622130477
9.53975078976217,19.07950157952434
15.197526258635508,30.395052517271015
89.37353710857516,178.74707421715033
1.973578452203506,3.947156904407012
2.67428217687824,5.34856435375648
95.1050998734362,190.2101997468724
62.925661362682426,125.85132272536485
74.38584769674907,148.77169539349813
1.4780814842833112,2.9561629685666224
96.96550100550677,193.93100201101353
49.600489694916085,99.20097938983217
75.34026437004003,150.68052874008006
78.31435516759255,156.6287103351851
33.88647515393688,67.77295030787376
56.11069380166537,112.22138760333074
17.51092295678821,35.02184591357642
14.800433648071532,29.600867296143065
68.14087916305525,136.2817583261105
70.8960537744996,141.7921075489992
5.013083763712556,10.026167527425113
43.77665752187171,87.55331504374342
83.52474988871573,167.04949977743146
16.336853061263056,32.67370612252611
90.4518787002654,180.9037574005308
12.621570414460258,25.243140828920517
11.95546717675998,23.91093435351996
69.06240435282433,138.12480870564866
92.28613502061262,184.57227004122524
94.09595809362166,188.19191618724332
6.023361510406666,12.046723020813332
3.597539031190955,7.19507806238191
12.723121151977557,25.446242303955113
87.27106572954474,174.5421314590895
82.58520494994058,165.17040989988115
39.20710622726981,78.41421245453962
45.639025794949696,91.27805158989939
69.74115715074181,139.48231430148363
14.32405548352399,28.64811096704798
11.07100718518258,22.14201437036516
90.87251205967478,181.74502411934955
75.07800003465768,150.15600006931535
70.06484291295251,140.12968582590503
43.64068483491115,87.2813696698223
98.34985353594764,196.6997070718953
42.76903108955593,85.53806217911186
76.81522139467555,153.6304427893511
5.302688217650598,10.605376435301196
59.04228859925129,118.08457719850259
61.34978409085845,122.6995681817169
65.03778795607612,130.07557591215223
87.42140380889646,174.84280761779291
95.85420772853357,191.70841545706713
95.60369923880071,191.20739847760143
26.04628396259463,52.09256792518926
22.31566875338602,44.63133750677204
97.58721856853305,195.1744371370661
51.583442649368294,103.16688529873659
38.151346112098224,76.30269222419645
48.97572560624754,97.95145121249509
41.03184687762098,82.06369375524196
2.840881694629971,5.681763389259942
34.00966369571099,68.01932739142198
41.96376465452879,83.92752930905758
10.0692402101896,20.1384804203792
61.23615324684486,122.47230649368971
63.06878919756799,126.13757839513598
4.111217043724357,8.222434087448715
57.64138809685885,115.2827761937177
67.46635123427464,134.93270246854928
1.7977203754904303,3.5954407509808606
70.80907569945946,141.6181513989189
20.112892486597456,40.22578497319491
69.0268818683029,138.0537637366058
84.56753704368292,169.13507408736584
50.84692681546489,101.69385363092978
43.62549318237724,87.25098636475448
0.0720688680690417,0.1441377361380834
41.67677853765463,83.35355707530925
85.25085966238825,170.5017193247765
37.73944096093813,75.47888192187627
37.932339524610626,75.86467904922125
89.2222546395285,178.444509279057
27.67006399392493,55.34012798784986
97.75308831123084,195.50617662246168
39.21941523212923,78.43883046425846
4.593490430537761,9.186980861075522
45.21935920031216,90.43871840062432
2.510654756091002,5.021309512182004
71.15892274653298,142.31784549306596
19.464082277211027,38.928164554422054
4.39795002132215,8.7959000426443
39.59013372503966,79.18026745007931
49.86519088154867,99.73038176309734
54.984319592326315,109.96863918465263
57.07844601749541,114.15689203499082
3.9298108597190295,7.859621719438059
62.80535605308515,125.6107121061703
68.675700965152,137.351401930304
33.140756029107024,66.28151205821405
46.93085359362499,93.86170718724998
22.991578842832737,45.983157685665475
87.9271756921265,175.854351384253
20.76794421981113,41.53588843962226
71.71920313191225,143.4384062638245
66.27243622535732,132.54487245071465
26.98212713634681,53.96425427269362
22.88748744249346,45.77497488498692
28.574274955726608,57.148549911453216
82.49768089241384,164.99536178482768
25.269540179823725,50.53908035964745
9.50453658509872,19.00907317019744
99.801276923279,199.602553846558
57.039665171646014,114.07933034329203
58.811841212013626,117.62368242402725
28.848728031308056,57.69745606261611
91.8707494379456,183.7414988758912
58.89067505819548,117.78135011639095
28.372393162825873,56.744786325651745
90.47293482072644,180.94586964145287
19.133222401827226,38.26644480365445
97.02680043911106,194.0536008782221
80.42299358902271,160.84598717804542
54.384237404917734,108.76847480983547
63.673671583272686,127.34734316654537
46.38583325642433,92.77166651284865
25.371601722576507,50.743203445153014
70.59417719050778,141.18835438101556
14.733309694956398,29.466619389912797
69.8531143908917,139.7062287817834
68.29234187208075,136.5846837441615
20.694941738252925,41.38988347650585
89.71382418526132,179.42764837052263
32.994935869126294,65.98987173825259
40.224961504414026,80.44992300882805
6.1073507436653625,12.214701487330725
14.2945340131053,28.5890680262106
59.06441239696998,118.12882479393996
21.611076238592354,43.22215247718471
5.81554149375555,11.6310829875111
91.41527298537792,182.83054597075585
54.92438757523275,109.8487751504655
78.73037489448505,157.4607497889701
44.52854430382885,89.0570886076577
56.10951122995824,112.21902245991647
29.52422020815351,59.04844041630702
92.1626098577411,184.3252197154822
42.3990761477696,84.7981522955392
79.68809000389068,159.37618000778136
12.748900528578387,25.497801057156774
24.43278157378497,48.86556314756994
31.123568659656375,62.24713731931275
93.03619537094492,186.07239074188985
34.567949470833184,69.13589894166637
13.99616595158346,27.99233190316692
62.6334960281506,125.2669920563012
21.83202906673729,43.66405813347458
88.50583342047634,177.01166684095267
8.965867050882947,17.931734101765894
19.796404008714266,39.59280801742853
38.04611582657606,76.09223165315213
97.58395746146137,195.16791492292273
64.30412587822316,128.60825175644632
87.62798623337444,175.2559724667489
45.27176747529672,90.54353495059344
98.12747881635494,196.25495763270987
15.868886544383145,31.73777308876629
83.71773395248516,167.43546790497032
62.780758069273965,125.56151613854793
32.09406699645213,64.18813399290426
73.40468938394511,146.80937876789022
27.775627365142164,55.55125473028433
88.26262212156122,176.52524424312244
63.55259710077858,127.10519420155715
56.22472488112062,112.44944976224124
90.85737860739746,181.71475721479493
70.68174906621488,141.36349813242975
42.45946405906004,84.91892811812008
58.3180454064337,116.6360908128674
17.41879337108829,34.83758674217658
52.86194291712778,105.72388583425555
78.47617975088532,156.95235950177064
68.46567998059882,136.93135996119764
84.51568643582398,169.03137287164796
78.96037113554324,157.92074227108648
53.75379126463253,107.50758252926506
18.17223197444412,36.34446394888824
7.9299658895889085,15.859931779177817
91.75387052900564,183.50774105801128
87.89221489003373,175.78442978006746
64.10475547661903,128.20951095323807
70.17074842670831,140.34149685341663
54.80987099111142,109.61974198222283
23.85730619169285,47.7146123833857
78.66178331895438,157.32356663790875
21.87542487059434,43.75084974118868
35.38377160174132,70.76754320348265
54.030700772058225,108.06140154411645
96.95177292474489,193.90354584948977
59.03935188986187,118.07870377972374
37.78269326087474,75.56538652174947
94.56218469471018,189.12436938942037
22.6480683178631,45.2961366357262
59.68964159342859,119.37928318685718
71.093018060444,142.186036120888
2.7436088778701406,5.487217755740281
27.83837950723348,55.67675901446696
18.51285416768008,37.02570833536016
14.367794118931188,28.735588237862377
72.80993605364571,145.61987210729143
42.28099751998868,84.56199503997736
56.705258538804074,113.41051707760815
25.178551716939825,50.35710343387965
83.18529394541791,166.37058789083582
99.28500456587145,198.5700091317429
58.37088222284185,116.7417644456837
33.96834266297294,67.93668532594587
60.708741849616054,121.41748369923211
81.538961131533,163.077922263066
13.155163846199658,26.310327692399316
97.7156940988781,195.4313881977562
86.29925334508306,172.59850669016612
27.01885078175461,54.03770156350922
10.117906354368822,20.235812708737644
59.76572730509504,119.53145461019008
75.0895270047935,150.179054009587
88.93325413241907,177.86650826483813
84.36556052683115,168.7311210536623
61.47383504824685,122.9476700964937
57.09789502879071,114.19579005758142
94.48990019204903,188.97980038409807
70.28486689387437,140.56973378774873
97.695292371597,195.390584743194
97.70613671477945,195.4122734295589
85.00146443858199,170.00292887716398
63.43540064135516,126.87080128271032
58.04312388849793,116.08624777699586
41.216367598910416,82.43273519782083
66.33274567932406,132.66549135864813
34.87410584035081,69.74821168070162
21.372875793013424,42.74575158602685
53.23908848415948,106.47817696831896
69.80553500089852,139.61107000179703
38.24852366480738,76.49704732961476
94.61118120331204,189.2223624066241
60.614306328562385,121.22861265712477
75.54953833270174,151.0990766654035
33.304279623776324,66.60855924755265
33.75960779866581,67.51921559733162
89.8078159218967,179.6156318437934
42.67890124680175,85.3578024936035
45.83689459387603,91.67378918775206
21.071949474020535,42.14389894804107
22.81794778295898,45.63589556591796
44.25710014817498,88.51420029634996
99.20767881004106,198.41535762008212
93.63348978408192,187.26697956816383
80.45219523639912,160.90439047279824
40.484586108348566,80.96917221669713
76.16949182152095,152.3389836430419
90.55532005501716,181.11064011003432
38.23486924593762,76.46973849187523
92.01562288841222,184.03124577682445
78.1095184548741,156.2190369097482
94.64968548286498,189.29937096572996
10.449457686257048,20.898915372514097
54.3727809554896,108.7455619109792
9.52274328384709,19.04548656769418
51.39043913712631,102.78087827425261
79.20342371310285,158.4068474262057
21.33710841402405,42.6742168280481
45.48672901300503,90.97345802601006
54.64690085248122,109.29380170496243
69.84562683703356,139.69125367406713
89.60139767894219,179.20279535788438
93.82209139838372,187.64418279676744
89.49050120486517,178.98100240973034
49.89591323982248,99.79182647964495
10.136152234098915,20.27230446819783
62.848399851424915,125.69679970284983
