input:a:0,output:b:0
50.15016064631851,100.30032129292762
76.1198422065773,152.23968441344525
32.61156467898515,65.22312935826099
96.32351507664288,192.6470301535765
17.373896338213278,34.74779267671735
74.05347860864194,148.10695721757472
88.16578828038321,176.33157656105732
68.81895255505992,137.6379051104108
46.50413109892152,93.00826219813403
19.67889168603747,39.357783372365994
43.78734822791098,87.57469645611306
60.83951831843146,121.67903663715407
89.88109539090587,179.76219078210295
39.62258213716673,79.24516427462471
52.133218090293134,104.26643618087756
33.26084565263656,66.52169130556447
48.74721441208393,97.49442882445925
4.0706311672749855,8.141262334841421
94.33020316636228,188.66040633301606
58.54912338039201,117.09824676107557
10.27202516438186,20.54405032905532
83.29243170517178,166.58486341063522
69.65581054872034,139.31162109773237
60.073589705321496,120.14717941093474
81.80390777825266,163.60781555679714
65.58818625231646,131.17637250492479
98.30360427874206,196.607208557776
57.34900873212787,114.69801746454769
26.99191920369939,53.983838407690776
33.54438750220899,67.08877500471003
74.71823063806951,149.43646127643112
38.803867419214576,77.6077348387213
80.28962819791259,160.5792563961174
7.797166599915539,15.594333200123328
50.23497317089496,100.46994634208222
82.00832582237709,164.01665164504652
98.12652096279086,196.25304192587413
45.631264441754105,91.26252888380066
20.586380623140865,41.17276124657423
90.37581369745747,180.7516273952075
67.7893279900314,135.5786559803554
70.6448781418461,141.28975628398487
46.88700985971879,93.77401971973028
68.07433002206466,136.14866004442206
67.86298478489799,135.72596957008878
38.496104067062184,76.99220813441721
13.698679268536065,27.39735853736503
42.26690880400336,84.53381760829967
90.15729255736272,180.31458511501845
89.76115116557155,179.52230233143615
76.72513725186573,153.45027450402458
90.8553937304306,181.71078746115435
85.92312462381003,171.84624924791325
50.29381602010704,100.58763204050733
30.51771975267058,61.03543950563446
31.76988548396872,63.53977096823079
57.26093747625036,114.52187495279412
24.050282932395817,48.10056586508508
71.48502356179223,142.97004712387798
22.404467807965432,44.80893561622441
7.3833185907822285,14.766637181858057
82.77525481540808,165.5505096311098
21.23768210746976,42.47536421523322
54.73099999875589,109.46199999780553
87.95529868118953,175.91059736267286
9.68849472616775,19.37698945262935
29.75350133746589,59.507002675225685
28.415421426942288,56.83084285417853
6.80881546609593,13.61763093248586
45.846628827022286,91.69325765433862
57.38209190102822,114.76418380235053
48.93159425138385,97.86318850306185
54.48588406046775,108.97176812122969
74.73286379867334,149.46572759764092
70.58407420549267,141.16814841127965
80.60389726028585,161.20779452086606
49.33042173519689,98.66084347068819
62.66271926657271,125.32543853343986
2.9756920703353007,5.951384140965102
84.805821699973,169.61164340024055
80.93961118405227,161.87922236839913
61.91872280154719,123.83744560338903
24.05485116029653,48.109702320887756
74.19583634504362,148.391672690382
70.37555547518947,140.75111095067373
88.05588046879832,176.1117609378915
8.523843714725277,17.047687429745455
32.96688377908531,65.93376755846556
30.875965296269943,61.75193059283489
83.43108350984008,166.8621670199752
93.81963852014836,187.63927704059182
54.32849916562708,108.6569983315493
2.721198670473446,5.442397341242092
48.711472827106704,97.42294565450865
15.275960248142065,30.55192049657943
83.75473977097838,167.5094795422521
89.16526048116971,178.3305209626348
58.81733552326532,117.63467104682609
16.57227798697509,33.144555974245684
84.89510181057327,169.7902036214421
5.230632508236588,10.461265016768776
93.76947761560066,187.53895523149697
6.949630500693582,13.899261001682863
5.616669072335179,11.233338144966106
18.12949521449152,36.25899042927884
51.44641271018355,102.89282542066296
58.516689840065105,117.03337968042611
4.709738922820639,9.419477845937228
46.41904283050168,92.83808566129936
32.50877719779998,65.01755439589601
48.02714821123496,96.05429642276601
7.462396953773432,14.924793907843014
54.69663749625353,109.39327499280326
48.90595407032272,97.8119081409417
23.524536113217454,47.04907222673121
30.11350949880448,60.22701899790531
18.29885455034961,36.59770910099562
13.455745573846944,26.911491147990336
4.235289766969641,8.470579534235783
2.6298423061595133,5.259684612615577
73.99680405072122,147.99360810173906
52.819006530371816,105.63801306104028
57.47799478396752,114.95598956823173
39.177085610170934,78.35417122063862
83.66509534739734,167.3301906950915
48.8902634849548,97.78052697020645
90.19724671598684,180.39449343227056
82.44977050214044,164.89954100457783
62.93669078797157,125.87338157624015
40.71403513744524,81.42807027518752
93.87560491013718,187.75120982057146
71.64260710552497,143.2852142113471
9.75773384706782,19.51546769443284
46.313641207445855,92.62728241518896
98.91861381606918,197.83722763243566
17.96296204424952,35.925924088796386
14.597484239244109,29.19496847878562
23.86393540353301,47.727870807363466
59.46893279227184,118.93786558484119
87.13503936633929,174.27007873297612
1.3926121518629042,2.7852243040234086
17.21546247544462,34.430924951186896
78.09027855390424,156.18055710810617
0.4189415137990426,0.8378830278958352
17.93574669940905,35.871493399115906
85.4362454396245,170.87249087954686
9.857658977667228,19.715317955632354
64.05654220950304,128.11308441930402
20.882027720037232,41.764055440372466
17.09276772014341,34.18553544058487
23.255456146599627,46.510912293497356
62.42512809674036,124.85025619377886
2.7363021847186864,5.472604369735572
90.55586413281289,181.11172826592403
9.927986698405856,19.855973397110013
89.67167220044277,179.34334440118388
59.26269988834324,118.52539977698488
5.11702621011032,10.23405242051909
19.63848645633728,39.27697291297306
2.5494145312629946,5.098829062824539
87.10254818811296,174.20509637652452
24.62955441194771,49.259108824194065
64.17974585682028,128.35949171393926
28.353234211379583,56.70646842305791
12.174468624758472,24.348937249815744
6.8987823866725755,13.797564773644002
96.55473970935044,193.1094794189998
78.52557684309367,157.0511536864863
53.05767930059532,106.11535860148963
28.832328708125576,57.664657416550206
88.99934190544863,177.99868381119637
15.814071113391371,31.62814222708189
34.84937832790508,69.69875665610935
28.765006839550956,57.530013679401165
55.75067915850848,111.50135831731626
81.82174459381886,163.64348918793706
67.20545303599349,134.41090607228637
10.19743354211602,20.39486708453149
72.61741859469333,145.23483718968617
73.10390378885545,146.20780757801043
64.6169903297828,129.23398065986518
89.30185312078804,178.60370624187573
25.31661060513909,50.63322121057788
98.87259896026376,197.74519792082728
95.9161586133227,191.83231722694518
92.72486476785112,185.44972953600208
71.9298139172327,143.85962783476532
97.48468178527376,194.9693635708475
21.058913038823924,42.117826077947846
86.2506856696797,172.50137133965944
65.39836740151786,130.79673480333582
93.396573864732,186.79314772976417
96.0023208137426,192.0046416277854
30.719743717330307,61.43948743496086
30.897003811204115,61.79400762270853
24.934662443201127,49.86932488670261
67.93013619611783,135.86027239253605
50.04975606104558,100.0995121223916
45.16366714430852,90.32733428891754
55.879481216011726,111.758962432324
85.37856178898598,170.75712357827254
3.850559209749605,7.70111841979986
51.46078793411459,102.92157586852989
91.57982611785523,183.15965223601123
4.104407042153491,8.20881408460778
69.32545585722882,138.65091171475848
25.541456812801265,51.08291362590343
61.072184084848736,122.14436816999842
9.376564512434236,18.75312902516947
82.92832022229206,165.85664044488516
27.16032085530651,54.32064171091412
71.7897322565819,143.57946451346496
40.24716955758485,80.4943391154709
23.242432700063056,46.48486540042736
0.5699946971834624,1.139989394668225
86.78248787123552,173.5649757427724
13.727675398924632,27.455350798150665
75.85585484536672,151.71170969103488
88.27773717738343,176.55547435506836
32.267568258714455,64.53513651773046
59.76137518000037,119.52275036030234
83.83080742754471,167.66161485539106
76.0605109502347,152.1210219007711
48.150815744073746,96.30163148844925
28.202644405061573,56.40528881042495
14.61086368445782,29.22172736921749
6.9890545691703725,13.978109138642646
54.99945013146071,109.99890026322338
99.97996631764588,199.95993263559376
47.990414515532734,95.98082903136752
19.03866147821973,38.07732295674156
30.983618576491867,61.967237153285886
58.0225036917202,116.0450073837426
46.79818717835694,93.59637435701613
20.142086425221272,40.284172850744845
73.85407240642672,147.7081448131558
45.91263584822043,91.82527169674327
25.30801091860313,50.61602183750871
97.42917606132652,194.85835212295552
91.5598599569208,183.11971991414416
68.80292497418887,137.60584994868034
83.84283164758487,167.6856632954724
12.272282273060586,24.54456454642387
89.02395596464542,178.0479119295936
46.65604722316876,93.31209444664033
22.29875629232999,44.59751258496283
53.578922778578274,107.15784555745945
78.19136722789543,156.3827344560938
63.659798514516275,127.31959702933555
59.111232989903826,118.2224659801107
71.27096733782345,142.54193467595
88.2518954534343,176.50379090717175
25.93170516626112,51.863410332825445
40.05689681023617,80.11379362077558
24.56301194818216,49.126023896667625
10.41322360842779,20.82644721715893
60.921265404871946,121.8425308100473
50.539387259462266,101.07877451922798
84.35380665386832,168.70761330804012
53.25364732281752,106.50729464593859
79.53830917728973,159.07661835488307
24.860374651196334,49.72074930269632
82.37999284640625,164.7599856931162
35.90571410966319,71.81142821963013
46.43587107714988,92.87174215460357
4.297663138009056,8.595326276321961
21.495936454162045,42.99187290862799
83.45876081528745,166.91752163087884
71.30748523373096,142.61497046776591
24.712727668688096,49.42545533768024
33.07629205099667,66.15258410229744
35.83544384888198,71.67088769806811
47.244133401037104,94.4882668023784
43.59178052644893,87.18356105320211
23.068823109669346,46.13764621964299
69.96480761945529,139.9296152392149
14.145598382362124,28.291196765028648
43.19689459596899,86.39378919224244
83.94274785212228,167.88549570454907
39.01556865991272,78.03113732012999
1.4947729921817587,2.9895459846681174
1.1824077113990916,2.3648154231028333
68.85698593006943,137.71397186044356
3.856456787207152,7.712913574719054
51.04963121555295,102.0992624314107
75.15924190846184,150.31848381722853
78.55360887479458,157.10721774989406
21.947026880520216,43.89405376134538
25.63693096646411,51.27386193323322
72.22160912379093,144.4432182478869
34.431115103786084,68.86223020787727
91.785033585823,183.57006717195117
6.859733637452159,13.719467275209517
99.61320584006636,199.22641168043796
88.22538104617718,176.45076209265966
54.17739785833309,108.35479571697152
30.50980017061607,61.01960034153754
45.2131707970172,90.42634159433985
68.59933564513878,137.19867129058306
75.25647644055235,150.51295288141026
81.68246623950013,163.36493247930585
54.771691437566616,109.54338287543888
84.38553430822606,168.77106861675782
24.151830078568548,48.30366015744284
54.000230511446,108.0004610231978
21.680754251147572,43.361508502601
48.92521727520172,97.85043455070934
14.093584159398798,28.187168319103545
92.8300573808064,185.66011476191878
49.68773904948558,99.3754780992772
18.937978221134976,37.875956442576054
83.12140840243494,166.24281680517603
61.98716707549748,123.97433415130116
20.578378993192203,41.15675798669066
73.54401948990363,147.08803898011357
42.02796916023206,84.05593832077047
50.42107301565654,100.84214603161948
21.844842466735383,43.689684933777215
19.697132781485283,39.39426556327707
63.77853215026319,127.55706430083293
95.888087023857,191.7761740480206
37.61521613039941,75.23043226110548
19.75356839647485,39.5071367932564
42.690200617927566,85.38040123616189
39.788565021217195,79.57713004274119
58.89959131612883,117.79918263256451
18.3192736834373,36.638547367181495
15.021942165012812,30.043884330332574
83.55193249651336,167.10386499333373
35.00960114741902,70.01920229514509
10.39002894984835,20.7800579000038
65.86816087261683,131.7363217455408
97.93380761808926,195.86761523648573
55.28815929856579,110.57631859743883
0.9827979628542428,1.9655959260157856
61.85687609712034,123.71375219454804
21.75228627773797,43.50457255578334
17.244104331007303,34.48820866232206
62.71597523414334,125.43195046859418
82.06980158583494,164.13960317197743
14.584659337163677,29.169318674634955
39.31416214405687,78.6283242884214
0.057141794438531,0.114283589184762
20.71024383420996,41.420487668727674
23.372179441320572,46.744358882948944
15.214657979254287,30.429315958816424
24.632646278480475,49.26529255726885
12.079654708127885,24.15930941656372
48.406614316280674,96.81322863286935
79.12870692790416,158.2574138561164
27.573575669240103,55.147151338788305
30.70295465679741,61.40590931390297
34.0251217380294,68.050243476367
24.123548733740495,48.24709746778924
40.648047778556496,81.2960955574213
57.965086892230254,115.93017378476885
12.30221039029341,24.60442078089522
98.83445547286588,197.66891094604023
33.538267967027025,67.07653593436255
