input:a:0,output:b:0
66.4444458628742,142.8888917257484
37.96956438619492,85.93912877238984
5.488813272491422,10.977626544982844
28.431046166654134,66.86209233330827
10.199238276530007,20.398476553060014
5.96975375599823,11.93950751199646
50.1416030959941,110.2832061919882
39.19709771830671,88.39419543661342
11.176915114901233,22.353830229802465
69.05188144730799,148.10376289461598
81.17451351724281,172.34902703448563
91.56934823429424,193.13869646858848
23.80505722025974,57.61011444051948
42.70106656684077,95.40213313368155
50.6822155037721,111.3644310075442
94.29381431482544,198.58762862965088
5.364680151781132,10.729360303562263
76.38366068694553,162.76732137389106
18.72152758041383,47.44305516082766
29.560606063106945,69.12121212621389
60.12492432955187,130.24984865910375
76.9069777947435,163.813955589487
90.93654541145897,191.87309082291793
58.63533156609875,127.2706631321975
32.295582701121425,74.59116540224285
26.867123061441077,63.734246122882155
75.67027953299727,161.34055906599454
66.69598692918565,143.3919738583713
43.53773748130922,97.07547496261844
45.458044527610866,100.91608905522173
72.25914411892009,154.51828823784018
49.376896973251995,108.75379394650399
91.82257105621736,193.6451421124347
2.471117187105343,4.942234374210686
80.22776147258105,170.4555229451621
54.43265232106009,118.86530464212018
34.99679800326761,79.99359600653521
62.25157208024568,134.50314416049136
64.4420229089765,138.884045817953
1.8446121299825704,3.689224259965141
42.59858702338365,95.1971740467673
93.61040647482434,197.2208129496487
64.49591182726073,138.99182365452145
64.77705031102825,139.5541006220565
64.61781625885085,139.2356325177017
24.930560083103547,59.861120166207094
82.20957686474073,174.41915372948145
96.56506768481523,203.13013536963047
97.82733158136038,205.65466316272077
5.429883611878738,10.859767223757476
20.5682326009737,51.1364652019474
31.603810791839702,73.20762158367941
67.26393155987411,144.52786311974822
73.57087783772143,157.14175567544285
97.56253963830632,205.12507927661264
6.552989932982534,13.105979865965068
71.43108500955154,152.86217001910308
92.1569849113624,194.3139698227248
78.42005315503265,166.8401063100653
76.24686048897863,162.49372097795725
65.29205559001122,140.58411118002243
29.90951611408343,69.81903222816686
52.49483373707594,114.98966747415189
60.46387735451446,130.92775470902893
81.2653064061297,172.5306128122594
25.83203804669493,61.66407609338986
51.10781600587835,112.2156320117567
2.040724687578954,4.081449375157908
18.37512628285247,46.75025256570494
56.04277364532359,122.08554729064718
2.4405404703512157,4.881080940702431
36.222781998974874,82.44556399794975
44.09398708855241,98.18797417710482
77.41486707636035,164.8297341527207
97.6037103926214,205.2074207852428
53.56971014068428,117.13942028136856
30.09497894552613,70.18995789105226
3.839908254883617,7.679816509767234
81.72501640207194,173.4500328041439
66.53885589076926,143.0777117815385
14.513669303868394,29.027338607736787
83.21158724166672,176.42317448333344
0.5042883054288572,1.0085766108577143
84.12490170737897,178.24980341475793
24.383626611210595,58.76725322242119
70.41638448725958,150.83276897451915
99.17838083128404,208.3567616625681
90.32904052099197,190.65808104198393
77.98968696605623,165.97937393211245
25.644129001456697,61.288258002913395
50.83677861665025,111.6735572333005
65.01975051105815,140.0395010221163
51.95707428570184,113.91414857140369
34.44561727393099,78.89123454786198
17.67912077555085,45.3582415511017
62.423324088741886,134.84664817748376
76.88744868276491,163.77489736552982
1.3784852968776629,2.7569705937553257
82.76087869022737,175.52175738045474
38.995341181821054,87.99068236364211
99.14349553096744,208.28699106193488
76.34367618110994,162.68735236221988
1.0586639135259257,2.1173278270518514
88.39573237693573,186.79146475387145
48.366528093033565,106.73305618606713
83.6475165559452,177.2950331118904
52.1861768863201,114.3723537726402
69.51059595699422,149.02119191398845
28.192057474336963,66.38411494867393
52.079027651064415,114.15805530212883
96.59299448557933,203.18598897115865
78.69663366172716,167.39326732345432
84.81194725739026,179.62389451478052
72.40823636477478,154.81647272954956
62.70089867018716,135.40179734037432
69.07999612995343,148.15999225990686
0.2589079689629514,0.5178159379259027
65.56516832504079,141.13033665008157
29.432226141375672,68.86445228275134
33.57813294298523,77.15626588597046
37.72079912803249,85.44159825606498
79.09719420130659,168.19438840261319
44.31624208879567,98.63248417759134
38.15319824908412,86.30639649816824
98.38496745385194,206.76993490770388
0.7529885292764216,1.5059770585528431
78.27453654034866,166.54907308069733
52.71868375844541,115.43736751689082
29.48226484714195,68.9645296942839
43.58828053690903,97.17656107381806
9.581975052486314,19.163950104972628
26.746894821909898,63.493789643819795
60.84811745763783,131.69623491527565
75.04210544801056,160.08421089602112
81.67440976568543,173.34881953137085
89.77591445471562,189.55182890943124
83.76357963668319,177.52715927336638
20.83744119429044,51.67488238858088
51.81110974784193,113.62221949568386
24.755799465798965,59.51159893159793
39.53869694140967,89.07739388281934
35.216414766367585,80.43282953273517
5.93085320530895,11.8617064106179
12.225292720648197,24.450585441296393
0.237912094301429,0.475824188602858
47.98434839637872,105.96869679275744
80.80773672773226,171.61547345546452
14.481732787444669,28.963465574889337
1.0137130846179288,2.0274261692358575
28.77604488745491,67.55208977490982
66.90084641683475,143.8016928336695
16.149301063343145,42.29860212668629
13.330878598451978,26.661757196903956
27.833784227777624,65.66756845555526
75.58227603706865,161.1645520741373
5.835676924160149,11.671353848320297
87.08392165099613,184.16784330199226
76.33744283327573,162.67488566655146
33.845305165484895,77.69061033096979
32.30461790239658,74.60923580479316
84.69683872351766,179.39367744703532
5.23954538715139,10.47909077430278
47.9223459535994,105.8446919071988
51.51589957477354,113.03179914954708
70.67854789821902,151.35709579643805
25.02908492119076,60.05816984238152
25.090938364820204,60.18187672964041
78.97128993998298,167.94257987996596
74.43163663553148,158.86327327106295
69.7558759961554,149.5117519923108
74.57247143911904,159.14494287823808
31.59475725777342,73.18951451554685
59.83287087150917,129.66574174301834
24.6853765966352,59.3707531932704
0.8194660994127245,1.638932198825449
0.0107197930263702,0.0214395860527404
40.53461217961375,91.0692243592275
91.5890278221231,193.1780556442462
55.95955985535584,121.91911971071168
55.471418076209,120.942836152418
73.83508047496315,157.6701609499263
86.97923782824367,183.95847565648734
2.780269472214314,5.560538944428628
91.79400697927798,193.58801395855596
14.539568145612105,29.07913629122421
57.36849649311962,124.73699298623924
2.391509698301142,4.783019396602284
58.44046644609222,126.88093289218445
25.37344552820673,60.74689105641346
37.27630026737866,84.55260053475732
1.668255952532327,3.336511905064654
3.4029226890658126,6.805845378131625
55.78048903843634,121.56097807687269
6.372440450977135,12.74488090195427
42.78872060142734,95.57744120285469
54.1908976201375,118.381795240275
83.76298534711127,177.52597069422254
41.538707976157454,93.07741595231491
9.966506157387023,19.933012314774047
5.289086206537885,10.57817241307577
52.92908160821532,115.85816321643064
63.08400963346128,136.16801926692256
20.395464126324892,50.790928252649785
69.07113560879036,148.1422712175807
16.591253827219564,43.18250765443913
1.9442759639853535,3.888551927970707
1.372717677415003,2.745435354830006
10.475288411422689,20.950576822845377
72.66509715272797,155.33019430545593
59.64301541592928,129.28603083185857
41.11083463997072,92.22166927994144
3.7996069264565335,7.599213852913067
26.399551614672013,62.79910322934403
41.35151552752486,92.70303105504972
64.00014689141128,138.00029378282255
1.019964486792757,2.039928973585514
14.004577097744786,28.00915419548957
79.29236867648186,168.5847373529637
38.85986795906378,87.71973591812755
21.531986037252548,53.063972074505095
45.20039942543038,100.40079885086077
1.4304417509309109,2.8608835018618217
13.971460553433868,27.942921106867736
80.13346347724637,170.26692695449273
43.24847833568951,96.49695667137902
84.68057645970414,179.36115291940828
39.69248350983676,89.38496701967352
2.2705534683775896,4.541106936755179
41.80368739290101,93.60737478580202
88.22660870043623,186.45321740087246
22.86018283203918,55.72036566407836
60.517359398218915,131.03471879643783
65.61457887692063,141.22915775384126
60.61957597855736,131.2391519571147
21.617675897253086,53.23535179450617
40.237550185982144,90.47510037196429
54.80096430427199,119.60192860854399
9.10456154181004,18.20912308362008
93.2025440223862,196.4050880447724
23.57438580459734,57.14877160919468
69.4997744943332,148.9995489886664
40.441019019067305,90.88203803813461
77.75151485668856,165.50302971337712
39.67681647516758,89.35363295033515
74.68865478842281,159.37730957684562
22.64223151013128,55.28446302026256
98.92756421071238,207.85512842142475
83.82357226343746,177.6471445268749
90.9210742553579,191.8421485107158
23.74059885514305,57.4811977102861
81.43735064326812,172.87470128653624
90.69864054986546,191.39728109973092
17.82798515581113,45.65597031162226
34.454641952651876,78.90928390530375
47.18991011290743,104.37982022581485
36.538537911232616,83.07707582246523
43.24058402763548,96.48116805527096
46.139003724191106,102.27800744838221
27.685087647792315,65.37017529558463
57.95518762146188,125.91037524292376
73.16728253719819,156.33456507439638
13.24964676923004,26.49929353846008
15.767469527913548,41.534939055827095
45.642773442530945,101.28554688506189
83.80710360656487,177.61420721312973
95.56607627909668,201.13215255819335
62.977361674493515,135.95472334898705
70.4911301414336,150.9822602828672
18.037349828520412,46.074699657040824
63.9839226232205,137.96784524644102
55.80635072176761,121.61270144353522
79.54741497411692,169.09482994823384
59.26854712329066,128.53709424658132
73.37355811275188,156.74711622550376
57.55799181248544,125.11598362497088
3.6837704714230535,7.367540942846107
8.515563513723933,17.031127027447866
50.43926507265631,110.87853014531262
84.21341764212109,178.42683528424217
14.116001130828494,28.232002261656987
4.809056460634409,9.618112921268818
9.20164748634421,18.40329497268842
65.96800388033537,141.93600776067075
68.99039145432945,147.9807829086589
11.353725181755326,22.707450363510652
9.008808967981242,18.017617935962484
96.78034802417304,203.56069604834607
29.241674395355663,68.48334879071132
34.09333186318193,78.18666372636386
81.40606747225605,172.8121349445121
87.84951095442895,185.6990219088579
19.990207114955872,49.980414229911744
43.44499618659539,96.88999237319078
59.922381564045736,129.84476312809147
51.54275120578976,113.08550241157953
24.29281633673849,58.58563267347698
2.054604508007518,4.109209016015036
57.12095689302576,124.24191378605153
93.39833149764492,196.79666299528984
63.786673765677506,137.573347531355
21.699472375320372,53.398944750640744
58.80623749510276,127.61247499020553
81.33405251603341,172.66810503206682
33.65978752413049,77.31957504826099
84.0553018541053,178.1106037082106
45.14902768665136,100.29805537330272
62.17325255521757,134.34650511043515
83.11812546017039,176.23625092034078
25.351644084073012,60.703288168146024
78.92161566095845,167.8432313219169
63.73104429671874,137.4620885934375
97.81151351754458,205.62302703508917
54.69832235130486,119.39664470260972
35.01532802858128,80.03065605716256
44.96449562335635,99.9289912467127
8.786416690471432,17.572833380942864
0.8344516218485087,1.6689032436970175
87.45972291262693,184.91944582525386
5.855059803993168,11.710119607986336
47.61585655711378,105.23171311422756
12.849340864378478,25.698681728756956
74.75902135108001,159.51804270216002
33.17155683619665,76.3431136723933
9.652872277579515,19.30574455515903
45.81817276401705,101.6363455280341
27.201244875284814,64.40248975056963
4.281399958804066,8.562799917608132
21.91213545163665,53.8242709032733
52.963987483197336,115.92797496639467
15.894412742222874,41.78882548444575
61.048506544083544,132.0970130881671
60.005918271287506,130.011836542575
66.02074967719321,142.04149935438642
53.3687327032944,116.7374654065888
43.63218669050911,97.26437338101822
7.454461674960533,14.908923349921066
64.36480861575915,138.7296172315183
29.638201824046472,69.27640364809295
76.56072411829129,163.12144823658258
96.58400223557784,203.16800447115568
35.763720124405026,81.52744024881005
87.41059457062686,184.8211891412537
86.2381777814067,182.4763555628134
56.1605967006763,122.3211934013526
91.1344038725087,192.2688077450174
85.13700314936831,180.27400629873662
89.92089335360164,189.84178670720328
69.0620095547547,148.1240191095094
37.303892022338424,84.60778404467685
7.04319532829738,14.08639065659476
19.741665561056763,49.483331122113526
54.96947824327878,119.93895648655756
50.27993283244457,110.55986566488914
91.23025726045208,192.46051452090416
26.77427240577699,63.54854481155398
88.84448544991261,187.68897089982522
63.44330530544797,136.88661061089596
